sample_uid,chart,hardness,prediction,target,exact_match
100__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=booking_start_date; Y=COUNT(booking_start_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN booking_start_date BY WEEKDAY; TOPK=none,False
100__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=booking_start_date; Y=COUNT(booking_start_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN booking_start_date BY WEEKDAY; TOPK=none,False
1002__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_name; Y=AVG(sum(T2.order_quantity)); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1002__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_name; Y=AVG(sum(T2.order_quantity)); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1011__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=premises_type; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=none; BIN=none; TOPK=none,False
1011__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=premises_type; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=none; BIN=none; TOPK=none,False
1011__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=premises_type; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=none; BIN=none; TOPK=none,False
1016@x_name@DESC__q0,Stacked Bar,Extra Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none","CHART=stacked bar; X=premises_type; Y=COUNT(premises_type); AGG=count; CLASSIFY=Billing|Shipping; FILTER=none; GROUP=address_type_code , premises_type; SORT=x:desc; BIN=none; TOPK=none",False
1017@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=address_type_code; Y=COUNT(address_type_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=address_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1018__q0,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=premises_type; Y=COUNT(premises_type); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=none; BIN=none; TOPK=none,False
1019@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=premises_type; Y=COUNT(premises_type); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=y:asc; BIN=none; TOPK=none,False
101@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=booking_start_date; Y=COUNT(booking_start_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN booking_start_date BY WEEKDAY; TOPK=none,False
101@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=booking_start_date; Y=COUNT(booking_start_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN booking_start_date BY WEEKDAY; TOPK=none,False
102__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=apt_number; Y=COUNT(apt_number); AGG=count; CLASSIFY=none; FILTER=none; GROUP=apt_number; SORT=none; BIN=none; TOPK=none,False
102__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=apt_number; Y=COUNT(apt_number); AGG=count; CLASSIFY=none; FILTER=none; GROUP=apt_number; SORT=none; BIN=none; TOPK=none,False
1022__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=none; BIN=none; TOPK=none,False
1022__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=none; BIN=none; TOPK=none,False
1022__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=none; BIN=none; TOPK=none,False
1022@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:asc; BIN=none; TOPK=none,False
1022@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:asc; BIN=none; TOPK=none,False
1022@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:asc; BIN=none; TOPK=none,False
1022@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:desc; BIN=none; TOPK=none,False
1022@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:desc; BIN=none; TOPK=none,False
1022@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=x:desc; BIN=none; TOPK=none,False
1022@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:asc; BIN=none; TOPK=none,False
